sentence1,sentence2,lang
"Я родился в стране, в которой нарушение прав человека строго каралось.",I come from a country where violations of human rights were punished harshly.,ru-en
"Ответ зависит от страны, но самым показательным будет пример Франции.","The answer varies from country to country, but the case of France is representative.",ru-en
"Начнем с того, что у частного сектора дела идут хорошо.","To start with, the private sector is doing well. Technology travels fast and is swiftly adopted.",ru-en
"Уровень грамотности взрослого населения в настоящее время составляет почти 95%, а уровень поступления в средние школы достигает 80%.","The adult literacy rate is now almost 95%, and secondary school enrollment rates are up to 80%.",ru-en
"Создание новой страны будет стоить немалых ресурсов: времени, денег, усилий.","Nation building comes at a price--in time, money, and effort.",ru-en
"Например, до начала девятнадцатого века британские политики были очень сильно коррумпированы.","Until the early nineteenth century, for example, British politics was extraordinarily corrupt.",ru-en
"Некоторые лидеры, избранные демократическим путем, утверждали изменения в конституции, которые помогали им остаться у власти.",Several democratically elected leaders urged constitutional modifications in order to remain in power.,ru-en
"Сегодня существует огромное количество проблем, требующих решения, например, вопросы финансов, продовольствия и энергии.","Today’s challenges – finance, food, and energy, for example – are many.",ru-en
"В самом деле, в начале двадцатого столетия эти усилия потерпели неудачу, и Корея стала японской колонией.","Indeed, at the beginning of the twentieth century, such efforts failed and Korea became a colony of Japan.",ru-en
К 2100 году предположительно от одного до трех миллиардов людей во всем мире будут страдать от недостатка воды.,"By 2100, one billion to three billion people worldwide are expected to suffer from water scarcity.",ru-en
"По данным Всемирного Банка, Греция является одним из самых сложных мест в Европе для открытия бизнеса.","According to the World Bank, Greece is one of the hardest places in Europe to start a business.",ru-en
"И все же статья Бруннера была опубликована в одном из самых престижных в мире журналов, имеющем значительную серьезную аудиторию.",Yet Brunner's paper was published in one of the world’s most prestigious journals to considerable publicity.,ru-en
"В конце концов, содействие соблюдению прав человека являлось руководящим принципом, в соответствии с которым создавалась ООН.","Promoting respect for human rights was, after all, the guiding principle behind the UN's establishment.",ru-en
"Когда цены на жилье упали, также упала стоимость закладных и облигаций, которые базировались на них.","When housing prices fell, so did the value of the mortgages and the securities based upon them.",ru-en
Их нельзя использовать для интервенций на рынки иностранной валюты или другие операции с участниками рынка.,"They cannot be used to intervene in foreign-exchange markets, or in other transactions with market participants.",ru-en
Ставка упала до низкого уровня в течение периода выздоровления от недавнего кризиса.,The rate has come down to low levels only during the period of recovery from the immediate crisis.,ru-en
На Ближнем Востоке процесс регионального объединения мог бы начаться с воды и энергии.,"In the Middle East, the process of regional integration could begin with water and energy.",ru-en
Эти в значительной степени невидимые производственные процессы перед и после физического производства иногда составляли 80% добавленной стоимости.,These largely intangible production processes before and after the physical manufacturing sometimes constituted 80% of the value added.,ru-en
"Позиция премьер-министра Барака страдает от исключительной хрупкости коалиции, а недавно он лишился большинства в парламенте.","Prime Minister Barak’s position suffers from a very brittle coalition, and he has recently lost his parliamentary majority.",ru-en
"В конце концов, контроль над обменными курсами наиболее полезен тогда, когда вы хотите резко сократить процентные ставки.","Exchange controls, after all, are most useful when you want to cut interest rates dramatically?",ru-en
Защита от вирусов и разработка вирусов представляют собой неравную гонку вооружений.,Virus protection and virus development constitute an uneven arms race.,ru-en
Во время войны почти всегда сложно найти точные данные о количестве погибших гражданских лиц.,"In times of war, accurate figures on the civilian death toll are almost always hard to come by.",ru-en
В июле этого года будет десятая годовщина финансового кризиса в Восточной Азии.,This July marks the tenth anniversary of East Asia’s financial crisis.,ru-en
"Сегодня многие люди проводят больше времени перед телевизором, чем в школьных кабинетах.",Many people nowadays spend more of their lives watching television than they do in classrooms.,ru-en
В период великой экономической нестабильности может показаться неприоритетным задаваться вопросами об императиве развития.,"In a period of great economic uncertainty, it may seem inappropriate to question the growth imperative.",ru-en
"Но, по крайней мере, четыре фактора могут подтолкнуть курс доллара к евро в другую сторону.",But at least four factors could push the dollar-euro exchange rate the other way.,ru-en
"Понятие добра, гражданского общества: в наших пост-комунистических демократиях нужно было все растить заново.","The common good, civil society: all were to be nourished in our post-communist democracies.",ru-en
"Экономические условия ухудшаются почти повсеместно, социальные связи распадаются, и нарастает политическая нестабильность.","Economic conditions worsen almost everywhere, social cohesion unravels and political instability mounts.",ru-en
"Спасая себя, они, возможно, также сыграют решающую роль в спасении Китая.","By saving themselves, they may also be able to play an instrumental role in saving China.",ru-en
"Более того, не существует связи между национальными странами и европейской державой.","Above all, there is no linkage between national power and European power.",ru-en
Компания реализует свою продукцию с гарантией производства без использования детского труда.,"The company markets its soccer balls and other goods with a ""Guaranteed: Manufactured without Child Labor"" label.",ru-en
"Религиозные политики, или политики, основанные на религиозной вере, не являются заведомо жестокими, даже в исламистском мире.","Religious politics, or politics based on religious faith, are not invariably violent, even in the Islamic world.",ru-en
В этой обширной стране с населением около одного миллиарда граждан существует приблизительно 600000 деревень.,"There are an estimated 600,000 villages in this vast country of one billion citizens.",ru-en
"Федеральная резервная система, реагируя на спад 2001 года, урезала процентные ставки.",The Fed cut interest rates in response to the 2001 recession.,ru-en
"Естественный отбор, как теория, становится тезисом к игре, которая требует намного большей работы.","Natural selection as a theory becomes a proposition in play, needing much more work.",ru-en
"Главный урок последних пятидесяти лет заключается в том, что политики должны мыслить стратегически, а не комплексно.","The key lesson of the last half-century is that policymakers must be strategic, rather than comprehensive.",ru-en
"Ближний Восток находится в сильной позиции, чтобы помочь себе.",The Middle East is in a strong position to help itself.,ru-en
Для укрепления и расширения сферы международного права необходима другая сила ‑ мнение мирового сообщества.,Another force – global public opinion – is needed to strengthen and expand the scope of international law.,ru-en
"Но тогда как цены на металлы упали, цены на нефть достигают рекордно высоких уровней.","But, whereas metal prices have fallen, oil prices are reaching record highs.",ru-en
Текучесть людей на старших ‑ и не очень старших – должностях в этих агентствах очень высокая.,Turnover among senior – and not so senior – people in these agencies is very high.,ru-en
"Быстрый экономический рост должен основываться на частном секторе, включая прямые иностранные инвестиции.","Rapid economic growth is to be based on the private sector, including foreign direct investment.",ru-en
"В самом деле, за шесть месяцев своего президентства Обама уже отчасти не оправдал ожиданий.","Indeed, six months into his presidency, he has already undercut expectations.",ru-en
"Проблема состоит в том, что официально признанное правительство Кипра на самом деле не представляет весь остров.",The problem is that the officially-recognised government of Cyprus does not really represent the whole island.,ru-en
Но данная инициатива также не была должным образом поддержана политическими лидерами.,But the initiative also failed to gain momentum among political leaders.,ru-en
В некоторых местах в Индии на протяжении нескольких последних лет уровень воды понижается ежегодно на несколько метров.,"In some places in India, the water table has been falling by several meters annually in recent years.",ru-en
Данное изменение политики является необходимым дополнением к происходящим сейчас военным действиям.,This policy change is a necessary parallel to the military action now taking place.,ru-en
"Больше половины российского экспорта составляют нефть и газ, а остальную часть – главным образом химическая и сельскохозяйственная продукция.","More than half of its exports are oil and gas, with the rest mainly chemicals and agricultural products.",ru-en
"Гражданское общество в стране стало более организованным, более сильным и ярким.","The country’s civil society has become more organized, more powerful, and more vibrant.",ru-en
"Когда ни у одной из сторон нет повода прекратить борьбу, мирная конференция не принесет пользы.","When no side in a war has a reason to stop fighting, a peace conference cannot succeed.",ru-en
После обретения независимости национальные лидеры этих стран унаследовали одинаковые своды законов и административную практику.,"At independence, national leaders in both countries inherited similar sets of laws and administrative practices.",ru-en
"Если это произойдет, люди во всем мире откроют для себя что-то замечательное.","If this happens, people around the world will discover something wonderful.",ru-en
"Некоторые проблемы, решения которых добиваются профсоюзы, например, соблюдение прав человека и охрана окружающей среды, невозможно оспорить.","Some of the issues that unions are promoting, such as human rights and environmental quality, are unassailable.",ru-en
"Это не космические технологии, а предметы первой необходимости, которые нужны миру.","These are not space-age technologies, but staple goods that the world needs.",ru-en
"Разумеется, будущее производства продуктов питания во многом остается неопределенным.","Of course, future food production is subject to significant uncertainty.",ru-en
"Для достижения новых целей, мы должны найти новые созидательные решения для мировых проблем в области здравоохранения.","To achieve the new targets, we must find creative new ways to address the world’s biggest health challenges.",ru-en
"Многие страны региона уже внедрили политику, нацеленную на ускорение темпов рождаемости.",Many countries in the region already have policies aimed at increasing the birth rate.,ru-en
"По сути, это будет последний шанс, чтобы препятствовать появлению следующего «черного лебедя».",This is effectively the last chance to prevent the next black swan from landing.,ru-en
В большинстве стран Европы выборы станут возможностью для протестного голосования по определенным национальным проблемам.,"In most parts of Europe, the elections will be an opportunity for protest votes on national issues.",ru-en
"С востока Европа граничит с Россией, на юге – мусульманский мир.","To Europe’s east lies Russia, to its south the Muslim world.",ru-en
"Изображения, стиль текстов и музыка их веб-сайта аналогична сайту Аль-Каиды и других джихадских группировок.","Their Web site shares images, language, and music with al-Qaeda and other jihadi groups.",ru-en
"Конечно, Германии был нанесен сильный удар – очень сильный – экономическим кризисом.","True, Germany has been hit hard – very hard – by the economic crisis.",ru-en
"Если это большая страна, то последствия такого шага могут столкнуть в пропасть и другие страны-члены союза.","If that country is large, the shock waves could push other members over the edge with it.",ru-en
"Нэнси Пелози, лидер большинства Палаты представителей, родом из Сан-Франциско.","Nancy Pelosi, the House majority leader, is from San Francisco.",ru-en
Пришло время для всего мира сообщить Америке некоторые неприятные новости.,It's time for the world to tell America some hard news.,ru-en
"Она привела бы сначала к концу Социалистической партии, созданной Франсуа Миттераном.",It would lead first to the end of the Socialist Party created by François Mitterrand.,ru-en
"Естественно, здоровье человека – это сфера, в которой частная информация может действительно быть очень частной.","Obviously, one’s health is an area in which private information can be very private indeed.",ru-en
"Еще в 2000 году эпидемия ВИЧ/СПИДа опустошала беднейшие страны мира, особенно в Африке.",,ru-en
Однако это бы снизило экономический рост примерно на 40 триллионов долларов в год.,"Based on conventional estimates, this would avoid total climate damages of about $1.1 trillion across the century.",ru-en
Может ли «цветной» человек получить большинство голосов в других странах с большинством белого населения?,Could a person of color win power in other white-majority countries?,ru-en
В случае потоков капитала это означает необходимость соблюдать регуляторы движения потоков капитала как основного инструмента макроэкономической политики.,"In the case of capital flows, this means retaining capital-account regulations as an essential tool of macroeconomic policy.",ru-en
Улучшение военных возможностей: Военные возможности представляют собой важнейшую основу нашей безопасности.,Enhancing Military Capabilities: Military capability is the crucial underpinning of our safety and security.,ru-en
"За этим последовала гражданская война, вызванная этническими и религиозными разногласиями.","Civil war, motivated by ethnic and religious divisions, followed.",ru-en
"Клинтон провел успешную операцию против Сербии Слободана Милошевича, лучшего друга Кремля в Европе.","Clinton led the successful operation against Slobodan Milosevic’s Serbia, the Kremlin’s best friend in Europe.",ru-en
"Правительство также начало преследовать оппозиционные партии, особенно в сельских районах.","The government also began to harass opposition parties, especially in rural areas.",ru-en
"Мировая экономика была весьма интегрированной в 1914 году, но экономическая взаимозависимость снизилась в течение следующих трех десятилетий.","The world economy was highly integrated in 1914, but economic interdependence declined during the next three decades.",ru-en
"Впрочем, как финансовый кризис, так и мировой экономический спад, со временем закончатся.","Yet the financial crisis will eventually end, as will the global recession.",ru-en
"Три крупных банка, принадлежащих государству, имеют обширные сети филиалов, и в них работают сотни тысяч людей.",The big three state-owned banks have vast branch networks and employ hundreds of thousands of people.,ru-en
"Исход президентских выборов, которые пройдут в следующем месяце, имеет критическое значение.",How next month’s presidential election plays out is crucial.,ru-en
"·         Существуют ли универсальные права человека, которые стоят выше конфликтов между конкретными культурными традициями?",·         Are there universal human rights that transcend conflicting claims of particular cultural traditions?,ru-en
Сейчас Всемирный фонд играет важную роль в борьбе с этими болезнями.,"Since then, the Global Fund has played a key role in reversing the course of these epidemics.",ru-en
"Даже если правительственная система имеет некоторые традиционные компоненты, проблемы Японии являются системными, а не культурными.","Even though systems of government may have certain traditional components, Japan’s problems are systemic, not cultural.",ru-en
К середине века ее законы могут управлять жизнью семи миллиардов человек.,"By mid-century, the lives of seven billion people might be governed by its laws.",ru-en
,"Some years ago, I calculated how many units of product need to be sold to launch a technology.",ru-en
"Производство пищевых продуктов не только не отстало от роста населения, но и смогло как-то его опередить.",Food production has not only kept up with population growth but has managed somehow to outstrip it.,ru-en
Будет ли это означать новый курс во внутренней политике и международных отношениях?,Will this mean a new style of both domestic politics and international relations?,ru-en
Холодная война и период глобального господства США после 1989/1990 годов также следовали по этой схеме.,The Cold War and the period of US global dominance after 1989/1990 followed this pattern as well.,ru-en
"Матч состоялся 30 марта, команда Пакистана проиграла с минимальным счетом.","The match was played on March 30, with Pakistan losing narrowly.",ru-en
"Таким образом, справедливо, что Совет министров ЕС собирается серьезно взяться за эту проблему.",So it is right that the EU Council of Ministers is meeting to grapple with this challenge.,ru-en
"Одной из причин этого является то, что данный конфликт не имеет аналогов в истории человечества.",,ru-en
,"So, too, is something fundamentally wrong with the global financial system.",ru-en
"Ватикан заявил о своем намерении подписать соглашение, которое включает признание палестинского государства.",The Vatican has announced its intention to sign a treaty that includes recognition of a Palestinian state.,ru-en
Министры сельского хозяйства не смогут справиться с проблемами нехватки воды у фермеров.,Health ministers will not be able to cope with an increase in infectious diseases due to global warming.,ru-en
Послевоенная Германия могла восстановить международную легитимность только через примирение с еврейским народом.,Post-war Germany could regain international legitimacy only through reconciliation with the Jewish people.,ru-en
Сегодня ни одна страна либо группа стран не в состоянии противостоять военной мощи Америки.,"Today, no single country or combination of countries can stand up to American military might.",ru-en
"Правительство, частный сектор и гражданское общество играют свою роль в укреплении социального капитала.","Government, the private sector, and civil society all have a role to play in strengthening social capital.",ru-en
По мере увеличения минимальной зарплаты усиливается стимул для нанимателей заменить этих людей машинами или более квалифицирован��ым персоналом.,"As the minimum wage is increased, employers’ incentive to substitute equipment or more skilled employees strengthens.",ru-en
Это требует тщательного понимания каждого вида животных и его биологии.,This requires a thorough understanding of each animal species and its biology.,ru-en
После десяти лет приготовлений пришло время принять окончательное ключевое решение относительно расширения.,After ten years of preparation the time has come to make the final crucial decisions on enlargement.,ru-en
"Тем не менее, он отказывается признавать, что именно это и стало первопричиной кризиса. ",But they refuse to accept that this was the root cause of the crisis. ,ru-en
С самого начала ЕС сделал язык каждого государства - члена одним из своих официальных языков.,"Since its inception, the EU has made each member state’s language one of its official tongues.",ru-en
"Хамас принял участие в законодательных выборах 2006 года, которые последовали за выводом израильских войск из Сектора Газа.","Hamas participated in the 2006 legislative elections, which followed Israel’s military withdrawal from Gaza.",ru-en
"В то же время другая стоимость бизнеса, цены на землю, выросли еще больше.","Meanwhile another cost of business, land prices, rose even more rapidly.",ru-en
"Большое количество атомных станций расположены вдоль береговой линии, т.к. им необходимо большое количество воды.","Many nuclear-power plants are located along coastlines, because they are highly water-intensive.",ru-en
· международный характер финансовых услуг и рынков и желательность поддержания конкурентной позиции Великобритании;,· the international character of financial services and markets and the desirability of maintaining the UK's competitive position;,ru-en
"Теперь намного больше людей, готовых рискнуть своей жизнью, чтобы убить американцев, чем их было 11 сентября.",There are many more people willing to risk their lives to kill Americans than there were on September 11.,ru-en
"Однако выборы являются демократическим инструментом лишь в случае, когда все партии подчиняются их результатам.",But elections are a democratic instrument only if all parties accept their results.,ru-en
"Мой метод главным образом основан на наблюдении, что вы едва ли встретите бедного букмекера.",My method is based largely on the observation that you rarely hear of a poor bookie.,ru-en
"Во вторых, общественное отношение к системе социального рынка является удивительно сходным в Восточной и Западной Европе.","Second, public attitudes toward the social market system are remarkably similar in both Eastern and Western Europe.",ru-en
"Не только в Великобритании политика, время от времени, будет становиться чересчур волнующей.","It won’t only be in Britain that politics, from time to time, becomes a bit too exciting.",ru-en
Сегодня в российской армии нет профессионального института подготовки младшего командного состава.,"Today, Russia's army has no professional institution for training non-commissioned officers.",ru-en
"Как обычно в науке, каждое новое открытие в эволюционной биологии поднимает столько же вопросов как ответов.","As is typical in science, each new discovery in evolutionary biology raises as many questions as it answers.",ru-en
"Но тираж многих столичных газет, которые одно время процветали на развлекательной информации, за последние годы упал.",But many metropolitan newspapers that once thrived on infotainment have seen their circulation fall in recent years.,ru-en
"Страны, которые оценивают свою валюту относительно доллара США, испытают резкий спад в росте экспорта.",Countries that allowed their currencies to appreciate relative to the dollar will experience a sharp slowdown in export growth.,ru-en
"В какой-то момент компании будут готовы продавать продукцию, и в дело сможет вступить рыночный спрос.","At some point, companies will be ready to sell products, and market demand can take over.",ru-en
Новые технологии производства и новые продукты или улучшение существующих продуктов обычно включают в себя новое оборудование и профессиональные навыки.,New manufacturing techniques and new products or product improvements are usually embodied in new machines and skills.,ru-en
На всем протяжении современной истории улучшение системы здравоохранении ускоряло темпы экономического развития.,"Throughout modern history, improvements in public health have speeded economic development.",ru-en
"Современные информационные общества требуют, чтобы мы выходили за рамки подхода к лидерству «большого человека».",Modern information societies require us to go beyond the “big man” approach to leadership.,ru-en
"Впрочем, центральные банки признают, что их политика стала причиной искажений на финансовых рынках.",But central banks accept that their policies have led to distortions in financial markets.,ru-en
Успехи Австрии в области экономики и политическая стабильность после второй мировой войны основывались на системе социального партнерства.,Austria's economic success and political stability after World War II was premised on a system of social partnership.,ru-en
"ООН была создана согласно правилам, в соответствии с которыми государства различных политических цветов могли сосуществовать вместе.",The UN was created under rules designed to enable states of different political colors to live together.,ru-en
В том же году первым из развивающихся стран Китай издал свою Национальную программу по проблеме изменения климата .,"That same year, China issued its National Climate Change Program , the first ever by a developing country.",ru-en
В законах и обычаях войны выделяют два отдельных вида самообороны.,Two distinct realms of self‑defense exist within the law of war.,ru-en
"Победа «Братства», как и победа военных, определенно не станет победой демократии.",A victory by either the Brotherhood or the military would not be a victory for democracy.,ru-en
"Что касается стран со средними доходами, то это более сложный вопрос.","For middle-income countries, it is a tougher call.",ru-en
Но что делает управляющего центрального банка великим в нашем современном обществе – величие учреждений или величие личности?,"But what makes for a great central bank governor in our modern societies, great institutions or great individuals?",ru-en
Однако финансовый и экономический кризис показал выгоды членства в еврозоне.,But the financial and economic crisis has demonstrated the benefits of euro membership.,ru-en
"В настоящее время мир находится в эпицентре экономического кризиса, который приведет к значительной потере рабочих мест.","Now the world is in the midst of an economic crisis, which will lead to many job losses.",ru-en
Иммиграция значительно повлияла на снижение уровня REDR многих стран путем повышения уровня занятости.,Immigration has played an important role in depressing many countries’ REDR by raising employment rates.,ru-en
"Тогда премьер-министр встретился с главным судьей Ирака, после чего решение суда было пересмотрено.","The prime minister then met with Iraq’s chief justice, following which the court’s decision was reversed.",ru-en
Другие факторы тоже вносят свой вклад в сегодняшние ультра-низкие процентные ставки.,Other factors are contributing to today's ultra-low interest-rate environment as well.,ru-en
Частично успех страны в сокращении бедности отражает создание большого количества рабочих мест.,Part of the country’s success in reducing poverty reflects strong job creation.,ru-en
"Однако, с 1991 года события и структурные силы оказывали влияние на природу Северокорейской системы и меняли ее.","Events and structural forces, however, have affected and changed the nature of the North Korean system since 1991.",ru-en
"Страны с низким уровнем доходов продемонстрировали, что быстрый прогресс возможен.",Low-income countries have demonstrated that rapid progress is possible.,ru-en
"Гонка ядерных вооружений в регионе, характеризованная долгосрочной нестабильностью, станет глобальным кошмаром.",A nuclear arms race in a region characterized by long-term instability would be a global nightmare.,ru-en
"Во многих странах-членах ЕС уголовное право было ужесточено, а также стало применяться для предотвращения нападений.","In many EU member states, criminal law has been strengthened and is being used to prevent attacks.",ru-en
"Кризис, охвативший финансовые рынки в последние месяцы, похоронил Уолл-стрит и привел к уничижению США.",The crisis that engulfed financial markets in recent months has buried Wall Street and humbled the United States.,ru-en
Протест ‑ это не поли��ика; а плакат ‑ это не правительственная программа.,A protest is not a policy; and a placard is not a program for government.,ru-en
Почему имело место такое быстрое ускорение темпов роста в течение столь короткого периода времени?,Why has the rate of growth undergone an acceleration that is extraordinarily rapid over so short a period?,ru-en
"Газета, в которой была опубликована статья, принадлежит правительству и продает больше копий, чем все остальные вместе взятые.",The paper that reported the story is owned by the government and sells more copies than all other newspapers combined.,ru-en
"Во-первых, балансовые отчеты государственного и частного сектора в большинстве развивающихся экономик относительно чистые.","First, public- and private-sector balance sheets in most emerging economies are relatively clean.",ru-en
Такое же падение цен на жилую недвижимость может произойти во многих городах во всём мире.,The same kind of erosion in home prices could occur in many cities around the world.,ru-en
"Для успешного проведения исследований стволовых клеток требуе��ся разумная, предсказуемая политическая среда.","Stem cell research requires a sensible, predictable policy environment in order to flourish.",ru-en
Это вынудило невиновных гражданских лиц Газы дорого заплатить за преступления их правителей.,It has forced innocent Gazan civilians to pay dearly for their rulers’ crimes.,ru-en
"Эти права означают возможность политического участия, создания объединений и гласности.","Such rights offer opportunities for political participation, to form associations, and to speak one's mind.",ru-en
"Лишь время покажет, смогут ли эти страны преуспеть в соревновании с традиционными державами.",Only time will tell whether these countries will successfully challenge the established powers.,ru-en
При многочисленном населении и быстро развивающейся экономике региона трудно переоценить его экономическое значение.,"With its large populations and fast-growing economies, it is difficult to exaggerate the region’s economic importance.",ru-en
"Потенциал есть, но очень часто правительство говорит с правительством, а промышленность – с промышленностью.","The potential is there, but too often government talks to government and industry talks to industry.",ru-en
"Аквакультура, разведение рыбы и других водных организмов, могла бы, в принципе, улучшить ситуацию с надвигающимся дефицитом.","Aquaculture, the farming of fish and other aquatic organisms, could in principle ameliorate the coming shortfall.",ru-en
Но в период после Холодной войны экономический рост сам по себе способствовал изменению глобального соотношения сил.,"But in the post-Cold War period, economic growth by itself has contributed to altering global power relations.",ru-en
"Но евро был незавершенной валютой: был создан единый Центральный банк, но не было создано общего Министерство финансов.",But the euro was an incomplete currency: it had a central bank but no central treasury.,ru-en
Исследования на животных сыграли важнейшую роль в практически всех крупных достижениях в области медицины.,"In fact, animal studies have played a vital role in almost every major medical advance.",ru-en
Белфастский мирный договор 1998 года обеспечил более десяти лет мира.,The Belfast peace agreement of 1998 has secured more than 10 years of peace.,ru-en
"Деятельность их финансовых секторов будет значительно отличаться от существующей модели, управляемой потреблением.","Their financial sectors will have to operate very differently from the current model, which is driven by consumption.",ru-en
Повышение зарплат на государственной службе не является достаточной ответной мерой в области политики; необходимы также структурные реформы.,Increases in civil service salaries are not a sufficient policy response; structural reforms also are needed.,ru-en
"Как и все другие формы жизни, рыбные запасы генетически меняются, когда применяется направленный отбор.","Like all other forms of life, fish stocks change genetically when directional selection is applied.",ru-en
"Тогда федеральное правительство дополнит эту защиту до уровня ""раз в пятьсот лет"".",The federal government would then augment the protection up to the once-in-five-hundred-year level.,ru-en
